case_id,ablation,method,language,subtype,n_detections,recall_name,recall_national_id,recall_birth_date,recall_policy_id,recall_phone,recall_address,level_name,level_national_id,level_birth_date,level_policy_id,level_phone,level_address,det_name,det_national_id,det_birth_date,det_policy_id,det_phone,det_address,fp_name,fp_national_id,fp_birth_date,fp_policy_id,fp_phone,fp_address
q001,e1,m1,mandarin,A1,2,1,0,1,,,,exact,no,exact,,,,1,0,1,0,0,0,0,0,0,0,0,0
q001,e1,m2,mandarin,A1,3,1,1,1,,,,exact,exact,exact,,,,1,1,1,0,0,0,0,0,0,0,0,0
q001,e2,m1,mandarin,A1,1,1,0,0,,,,exact,no,no,,,,1,0,0,0,0,0,0,0,0,0,0,0
q001,e2,m2,mandarin,A1,4,1,1,1,,,,exact,exact,exact,,,,1,1,1,1,0,0,0,0,0,1,0,0
q002,e1,m1,mandarin,A1,2,1,0,1,,,,exact,no,normalized,,,,1,0,1,0,0,0,0,0,0,0,0,0
q002,e1,m2,mandarin,A1,3,1,1,1,,,,exact,exact,normalized,,,,1,1,1,0,0,0,0,0,0,0,0,0
q002,e2,m1,mandarin,A1,2,1,0,1,,,,exact,no,exact,,,,1,0,1,0,0,0,0,0,0,0,0,0
q002,e2,m2,mandarin,A1,3,1,1,1,,,,exact,exact,exact,,,,1,1,1,0,0,0,0,0,0,0,0,0
q003,e1,m1,mandarin,A1,2,1,0,1,,,,exact,no,fuzzy,,,,1,0,1,0,0,0,0,0,0,0,0,0
q003,e1,m2,mandarin,A1,3,1,1,1,,,,exact,fuzzy,exact,,,,1,1,1,0,0,0,0,0,0,0,0,0
q003,e2,m1,mandarin,A1,4,1,0,1,,,,exact,no,exact,,,,2,0,2,0,0,0,0,0,0,0,0,0
q003,e2,m2,mandarin,A1,3,1,1,1,,,,exact,fuzzy,exact,,,,1,1,1,0,0,0,0,0,0,0,0,0
q004,e1,m1,mandarin,A1,4,1,0,0,,,,exact,no,no,,,,4,0,0,0,0,0,2,0,0,0,0,0
